id,target_label,prediction,true_label,confidence,latency_ms,source,timestamp
9604,Bumps,Dirtiness,Bumps,0.41965763207774726,,TRAINING,2026-07-14T02:38:13.179188
9605,Pastry,Pastry,Pastry,0.43520320507307003,,TRAINING,2026-07-14T02:38:13.179188
9606,Other_Faults,Other_Faults,Other_Faults,0.42135998610946496,,TRAINING,2026-07-14T02:38:13.179188
9607,K_Scatch,K_Scatch,K_Scatch,0.9610482713666386,,TRAINING,2026-07-14T02:38:13.179188
9608,K_Scatch,K_Scatch,K_Scatch,0.8911913112206842,,TRAINING,2026-07-14T02:38:13.179188
9609,Other_Faults,Other_Faults,Other_Faults,0.3866641439962371,,TRAINING,2026-07-14T02:38:13.179188
9610,Pastry,Bumps,Pastry,0.48776472042715907,,TRAINING,2026-07-14T02:38:13.179188
9611,K_Scatch,K_Scatch,K_Scatch,0.7835119722283683,,TRAINING,2026-07-14T02:38:13.179188
9612,Other_Faults,Other_Faults,Other_Faults,0.40418913361202496,,TRAINING,2026-07-14T02:38:13.179188
9613,Bumps,Bumps,Bumps,0.5873773344998169,,TRAINING,2026-07-14T02:38:13.179188
9614,Other_Faults,Bumps,Other_Faults,0.2696487084798735,,TRAINING,2026-07-14T02:38:13.179188
9615,K_Scatch,K_Scatch,K_Scatch,0.9471027595639572,,TRAINING,2026-07-14T02:38:13.179188
9616,Other_Faults,Z_Scratch,Other_Faults,0.6280010291161627,,TRAINING,2026-07-14T02:38:13.179188
9617,Bumps,Bumps,Bumps,0.5673619070060106,,TRAINING,2026-07-14T02:38:13.179188
9618,Stains,Stains,Stains,0.8200225475074548,,TRAINING,2026-07-14T02:38:13.179188
9619,Z_Scratch,Z_Scratch,Z_Scratch,0.8606341841088766,,TRAINING,2026-07-14T02:38:13.179188
9620,Bumps,Bumps,Bumps,0.6821648626433775,,TRAINING,2026-07-14T02:38:13.179188
9621,Other_Faults,Dirtiness,Other_Faults,0.4265476607483693,,TRAINING,2026-07-14T02:38:13.179188
9622,Other_Faults,Z_Scratch,Other_Faults,0.5670399662064639,,TRAINING,2026-07-14T02:38:13.179188
9623,K_Scatch,K_Scatch,K_Scatch,0.9532641346681819,,TRAINING,2026-07-14T02:38:13.179188
9624,Other_Faults,Bumps,Other_Faults,0.5168542316919528,,TRAINING,2026-07-14T02:38:13.179188
9625,K_Scatch,Dirtiness,K_Scatch,0.3589952994838066,,TRAINING,2026-07-14T02:38:13.179188
9626,Other_Faults,Dirtiness,Other_Faults,0.4212530294618645,,TRAINING,2026-07-14T02:38:13.179188
9627,K_Scatch,K_Scatch,K_Scatch,0.828606300910924,,TRAINING,2026-07-14T02:38:13.179188
9628,Other_Faults,Pastry,Other_Faults,0.3831548949535616,,TRAINING,2026-07-14T02:38:13.179188
9629,Bumps,Z_Scratch,Bumps,0.35714394511986414,,TRAINING,2026-07-14T02:38:13.179188
9630,Pastry,Z_Scratch,Pastry,0.4410669466170656,,TRAINING,2026-07-14T02:38:13.179188
9631,Other_Faults,Z_Scratch,Other_Faults,0.45507763861548833,,TRAINING,2026-07-14T02:38:13.179188
9632,Other_Faults,Dirtiness,Other_Faults,0.6305919485537513,,TRAINING,2026-07-14T02:38:13.179188
9633,Other_Faults,Dirtiness,Other_Faults,0.3245223896324259,,TRAINING,2026-07-14T02:38:13.179188
9634,Other_Faults,Pastry,Other_Faults,0.3235127678790383,,TRAINING,2026-07-14T02:38:13.179188
9635,Pastry,Pastry,Pastry,0.494070109555114,,TRAINING,2026-07-14T02:38:13.179188
9636,Bumps,Bumps,Bumps,0.5160153698471113,,TRAINING,2026-07-14T02:38:13.179188
9637,Bumps,Bumps,Bumps,0.625815775207424,,TRAINING,2026-07-14T02:38:13.179188
9638,Pastry,Pastry,Pastry,0.5582049436821729,,TRAINING,2026-07-14T02:38:13.179188
9639,Z_Scratch,Z_Scratch,Z_Scratch,0.44929440905705315,,TRAINING,2026-07-14T02:38:13.179188
9640,Z_Scratch,Z_Scratch,Z_Scratch,0.8109851361178587,,TRAINING,2026-07-14T02:38:13.179188
9641,Other_Faults,Bumps,Other_Faults,0.524452356642976,,TRAINING,2026-07-14T02:38:13.179188
9642,Bumps,Bumps,Bumps,0.5262976182326023,,TRAINING,2026-07-14T02:38:13.179188
9643,Other_Faults,Dirtiness,Other_Faults,0.45376954308131195,,TRAINING,2026-07-14T02:38:13.179188
9644,Bumps,Pastry,Bumps,0.4114749628408115,,TRAINING,2026-07-14T02:38:13.179188
9645,Bumps,Pastry,Bumps,0.3467497531707808,,TRAINING,2026-07-14T02:38:13.179188
9646,Bumps,Bumps,Bumps,0.3770441915419863,,TRAINING,2026-07-14T02:38:13.179188
9647,Bumps,Bumps,Bumps,0.3594241618649892,,TRAINING,2026-07-14T02:38:13.179188
9648,Dirtiness,Dirtiness,Dirtiness,0.43323694162178117,,TRAINING,2026-07-14T02:38:13.179188
9649,Z_Scratch,Z_Scratch,Z_Scratch,0.6284030162296789,,TRAINING,2026-07-14T02:38:13.179188
9650,Other_Faults,Bumps,Other_Faults,0.6081996950590883,,TRAINING,2026-07-14T02:38:13.179188
9651,Pastry,Pastry,Pastry,0.3105294099167301,,TRAINING,2026-07-14T02:38:13.179188
9652,Bumps,Dirtiness,Bumps,0.7132814900055164,,TRAINING,2026-07-14T02:38:13.179188
9653,Z_Scratch,Z_Scratch,Z_Scratch,0.7511481474497118,,TRAINING,2026-07-14T02:38:13.179188
9654,Pastry,Bumps,Pastry,0.2847356257248037,,TRAINING,2026-07-14T02:38:13.179188
9655,K_Scatch,K_Scatch,K_Scatch,0.951013622906967,,TRAINING,2026-07-14T02:38:13.179188
9656,Other_Faults,Other_Faults,Other_Faults,0.44911654177963567,,TRAINING,2026-07-14T02:38:13.179188
9657,Bumps,Dirtiness,Bumps,0.5602821370135984,,TRAINING,2026-07-14T02:38:13.179188
9658,K_Scatch,K_Scatch,K_Scatch,0.9658272384932491,,TRAINING,2026-07-14T02:38:13.179188
9659,Other_Faults,Other_Faults,Other_Faults,0.5871604084524441,,TRAINING,2026-07-14T02:38:13.179188
9660,Z_Scratch,Z_Scratch,Z_Scratch,0.45698858941686904,,TRAINING,2026-07-14T02:38:13.179188
9661,Pastry,Dirtiness,Pastry,0.45166435008974415,,TRAINING,2026-07-14T02:38:13.179188
9662,K_Scatch,K_Scatch,K_Scatch,0.953001637223371,,TRAINING,2026-07-14T02:38:13.179188
9663,K_Scatch,K_Scatch,K_Scatch,0.9526785590493027,,TRAINING,2026-07-14T02:38:13.179188
9664,Pastry,Dirtiness,Pastry,0.5121734772307253,,TRAINING,2026-07-14T02:38:13.179188
9665,Other_Faults,Dirtiness,Other_Faults,0.36445846917846747,,TRAINING,2026-07-14T02:38:13.179188
9666,K_Scatch,K_Scatch,K_Scatch,0.9590780980612484,,TRAINING,2026-07-14T02:38:13.179188
9667,Other_Faults,Bumps,Other_Faults,0.30117351814121474,,TRAINING,2026-07-14T02:38:13.179188
9668,Other_Faults,Pastry,Other_Faults,0.44998857291687344,,TRAINING,2026-07-14T02:38:13.179188
9669,Pastry,Pastry,Pastry,0.8139464697619022,,TRAINING,2026-07-14T02:38:13.179188
9670,K_Scatch,K_Scatch,K_Scatch,0.38535070533798305,,TRAINING,2026-07-14T02:38:13.179188
9671,Pastry,Bumps,Pastry,0.5150680073440046,,TRAINING,2026-07-14T02:38:13.179188
9672,Bumps,Z_Scratch,Bumps,0.5628388276415088,,TRAINING,2026-07-14T02:38:13.179188
9673,Other_Faults,Bumps,Other_Faults,0.5076607020052363,,TRAINING,2026-07-14T02:38:13.179188
9674,Other_Faults,Dirtiness,Other_Faults,0.449687510219798,,TRAINING,2026-07-14T02:38:13.179188
9675,Stains,Stains,Stains,0.9859889334520717,,TRAINING,2026-07-14T02:38:13.179188
9676,Other_Faults,Bumps,Other_Faults,0.5213883568339008,,TRAINING,2026-07-14T02:38:13.179188
9677,Other_Faults,Z_Scratch,Other_Faults,0.2821555919120872,,TRAINING,2026-07-14T02:38:13.179188
9678,Pastry,Pastry,Pastry,0.3341187436757964,,TRAINING,2026-07-14T02:38:13.179188
9679,Other_Faults,Z_Scratch,Other_Faults,0.3639671225847249,,TRAINING,2026-07-14T02:38:13.179188
9680,Other_Faults,Z_Scratch,Other_Faults,0.47230866274260275,,TRAINING,2026-07-14T02:38:13.179188
9681,Bumps,Bumps,Bumps,0.3467383755540283,,TRAINING,2026-07-14T02:38:13.179188
9682,Pastry,Pastry,Pastry,0.48457340187964276,,TRAINING,2026-07-14T02:38:13.179188
9683,Other_Faults,Bumps,Other_Faults,0.3582159007113749,,TRAINING,2026-07-14T02:38:13.179188
9684,Z_Scratch,Z_Scratch,Z_Scratch,0.7192783520597137,,TRAINING,2026-07-14T02:38:13.179188
9685,Other_Faults,Other_Faults,Other_Faults,0.533202146427957,,TRAINING,2026-07-14T02:38:13.179188
9686,Bumps,Bumps,Bumps,0.27947827097030586,,TRAINING,2026-07-14T02:38:13.179188
9687,K_Scatch,K_Scatch,K_Scatch,0.9334642639850693,,TRAINING,2026-07-14T02:38:13.179188
9688,Pastry,Z_Scratch,Pastry,0.44973856434988757,,TRAINING,2026-07-14T02:38:13.179188
9689,Pastry,K_Scatch,Pastry,0.842521808103165,,TRAINING,2026-07-14T02:38:13.179188
9690,Bumps,Bumps,Bumps,0.3556643925685772,,TRAINING,2026-07-14T02:38:13.179188
9691,K_Scatch,K_Scatch,K_Scatch,0.9333025850272131,,TRAINING,2026-07-14T02:38:13.179188
9692,Pastry,Z_Scratch,Pastry,0.4676696704763035,,TRAINING,2026-07-14T02:38:13.179188
9693,Other_Faults,Dirtiness,Other_Faults,0.2596636069758018,,TRAINING,2026-07-14T02:38:13.179188
9694,Other_Faults,Dirtiness,Other_Faults,0.5280684605761772,,TRAINING,2026-07-14T02:38:13.179188
9695,K_Scatch,K_Scatch,K_Scatch,0.9651794185039944,,TRAINING,2026-07-14T02:38:13.179188
9696,Other_Faults,Other_Faults,Other_Faults,0.47778654880806376,,TRAINING,2026-07-14T02:38:13.179188
9697,Z_Scratch,Other_Faults,Z_Scratch,0.29803904024722183,,TRAINING,2026-07-14T02:38:13.179188
9698,Other_Faults,Other_Faults,Other_Faults,0.6774167162634541,,TRAINING,2026-07-14T02:38:13.179188
9699,Other_Faults,Bumps,Other_Faults,0.5797548659028394,,TRAINING,2026-07-14T02:38:13.179188
9700,Other_Faults,Pastry,Other_Faults,0.4588186273060519,,TRAINING,2026-07-14T02:38:13.179188
9701,K_Scatch,K_Scatch,K_Scatch,0.9686056011046732,,TRAINING,2026-07-14T02:38:13.179188
9702,Other_Faults,Bumps,Other_Faults,0.4141246908850782,,TRAINING,2026-07-14T02:38:13.179188
9703,Other_Faults,Bumps,Other_Faults,0.5861144454450928,,TRAINING,2026-07-14T02:38:13.179188
9704,Bumps,Bumps,Bumps,0.355427848937636,,TRAINING,2026-07-14T02:38:13.179188
9705,Other_Faults,K_Scatch,Other_Faults,0.35506451208078793,,TRAINING,2026-07-14T02:38:13.179188
9706,Bumps,Bumps,Bumps,0.4798358922888007,,TRAINING,2026-07-14T02:38:13.179188
9707,Other_Faults,Bumps,Other_Faults,0.6295188618115528,,TRAINING,2026-07-14T02:38:13.179188
9708,Other_Faults,Other_Faults,Other_Faults,0.3519702864408557,,TRAINING,2026-07-14T02:38:13.179188
9709,Pastry,Z_Scratch,Pastry,0.4751404851504061,,TRAINING,2026-07-14T02:38:13.179188
9710,Other_Faults,Other_Faults,Other_Faults,0.8448457561611853,,TRAINING,2026-07-14T02:38:13.179188
9711,Other_Faults,Other_Faults,Other_Faults,0.5482596867168468,,TRAINING,2026-07-14T02:38:13.179188
9712,K_Scatch,K_Scatch,K_Scatch,0.9792620809702667,,TRAINING,2026-07-14T02:38:13.179188
9713,Other_Faults,Dirtiness,Other_Faults,0.2585771267976069,,TRAINING,2026-07-14T02:38:13.179188
9714,Other_Faults,Z_Scratch,Other_Faults,0.4556321586380211,,TRAINING,2026-07-14T02:38:13.179188
9715,K_Scatch,K_Scatch,K_Scatch,0.9434708447643413,,TRAINING,2026-07-14T02:38:13.179188
9716,Other_Faults,Stains,Other_Faults,0.48550224251839297,,TRAINING,2026-07-14T02:38:13.179188
9717,Bumps,Bumps,Bumps,0.3239952966421017,,TRAINING,2026-07-14T02:38:13.179188
9718,Bumps,Bumps,Bumps,0.7112301091677541,,TRAINING,2026-07-14T02:38:13.179188
9719,K_Scatch,K_Scatch,K_Scatch,0.9593358038511143,,TRAINING,2026-07-14T02:38:13.179188
9720,Stains,Stains,Stains,0.9245079584853874,,TRAINING,2026-07-14T02:38:13.179188
9721,Other_Faults,Other_Faults,Other_Faults,0.2891814884494318,,TRAINING,2026-07-14T02:38:13.179188
9722,Bumps,Other_Faults,Bumps,0.3909922292350754,,TRAINING,2026-07-14T02:38:13.179188
9723,Bumps,Bumps,Bumps,0.6875473288511139,,TRAINING,2026-07-14T02:38:13.179188
9724,Pastry,Dirtiness,Pastry,0.591474860135862,,TRAINING,2026-07-14T02:38:13.179188
9725,Z_Scratch,Z_Scratch,Z_Scratch,0.9135835413028627,,TRAINING,2026-07-14T02:38:13.179188
9726,Bumps,K_Scatch,Bumps,0.4429921820275052,,TRAINING,2026-07-14T02:38:13.179188
9727,Bumps,Z_Scratch,Bumps,0.6199076900268781,,TRAINING,2026-07-14T02:38:13.179188
9728,Other_Faults,Bumps,Other_Faults,0.3209099675347708,,TRAINING,2026-07-14T02:38:13.179188
9729,K_Scatch,K_Scatch,K_Scatch,0.9850698781239192,,TRAINING,2026-07-14T02:38:13.179188
9730,Other_Faults,Other_Faults,Other_Faults,0.5872716179763364,,TRAINING,2026-07-14T02:38:13.179188
9731,Other_Faults,Z_Scratch,Other_Faults,0.47891763067124216,,TRAINING,2026-07-14T02:38:13.179188
9732,Pastry,Pastry,Pastry,0.3725899760288366,,TRAINING,2026-07-14T02:38:13.179188
9733,Bumps,Other_Faults,Bumps,0.31583267805782506,,TRAINING,2026-07-14T02:38:13.179188
9734,Pastry,Z_Scratch,Pastry,0.4429097119448569,,TRAINING,2026-07-14T02:38:13.179188
9735,Other_Faults,Pastry,Other_Faults,0.2835447351553253,,TRAINING,2026-07-14T02:38:13.179188
9736,K_Scatch,Other_Faults,K_Scatch,0.27246643595381675,,TRAINING,2026-07-14T02:38:13.179188
9737,Other_Faults,Other_Faults,Other_Faults,0.45689633730329265,,TRAINING,2026-07-14T02:38:13.179188
9738,Bumps,Pastry,Bumps,0.3387918799532754,,TRAINING,2026-07-14T02:38:13.179188
9739,Other_Faults,Pastry,Other_Faults,0.39234679988982196,,TRAINING,2026-07-14T02:38:13.179188
9740,Other_Faults,Z_Scratch,Other_Faults,0.5140036979453714,,TRAINING,2026-07-14T02:38:13.179188
9741,Other_Faults,Dirtiness,Other_Faults,0.48806798431542986,,TRAINING,2026-07-14T02:38:13.179188
9742,Other_Faults,Z_Scratch,Other_Faults,0.7413527830550457,,TRAINING,2026-07-14T02:38:13.179188
9743,Bumps,Pastry,Bumps,0.33706440661253456,,TRAINING,2026-07-14T02:38:13.179188
9744,Bumps,Bumps,Bumps,0.5977481295849445,,TRAINING,2026-07-14T02:38:13.179188
9745,K_Scatch,K_Scatch,K_Scatch,0.9576700782369018,,TRAINING,2026-07-14T02:38:13.179188
9746,Z_Scratch,Z_Scratch,Z_Scratch,0.48674060525852847,,TRAINING,2026-07-14T02:38:13.179188
9747,Pastry,Z_Scratch,Pastry,0.5460324499022845,,TRAINING,2026-07-14T02:38:13.179188
9748,K_Scatch,K_Scatch,K_Scatch,0.7722511182198961,,TRAINING,2026-07-14T02:38:13.179188
9749,Pastry,Pastry,Pastry,0.3186110881014543,,TRAINING,2026-07-14T02:38:13.179188
9750,Bumps,Bumps,Bumps,0.6026803923017985,,TRAINING,2026-07-14T02:38:13.179188
9751,Other_Faults,Pastry,Other_Faults,0.21588672092687416,,TRAINING,2026-07-14T02:38:13.179188
9752,Other_Faults,Stains,Other_Faults,0.764915413098187,,TRAINING,2026-07-14T02:38:13.179188
9753,Other_Faults,Pastry,Other_Faults,0.32924173440434124,,TRAINING,2026-07-14T02:38:13.179188
9754,Other_Faults,Dirtiness,Other_Faults,0.4197795625612518,,TRAINING,2026-07-14T02:38:13.179188
9755,K_Scatch,K_Scatch,K_Scatch,0.972741839987951,,TRAINING,2026-07-14T02:38:13.179188
9756,Bumps,Bumps,Bumps,0.5320911004803563,,TRAINING,2026-07-14T02:38:13.179188
9757,Other_Faults,Other_Faults,Other_Faults,0.7274385156416634,,TRAINING,2026-07-14T02:38:13.179188
9758,Pastry,Dirtiness,Pastry,0.48867614318598235,,TRAINING,2026-07-14T02:38:13.179188
9759,Bumps,Z_Scratch,Bumps,0.31748930900924927,,TRAINING,2026-07-14T02:38:13.179188
9760,Pastry,Pastry,Pastry,0.41652664799117284,,TRAINING,2026-07-14T02:38:13.179188
9761,Bumps,Pastry,Bumps,0.5354488660206587,,TRAINING,2026-07-14T02:38:13.179188
9762,Bumps,Bumps,Bumps,0.5682257967050425,,TRAINING,2026-07-14T02:38:13.179188
9763,Pastry,Pastry,Pastry,0.3716956211442021,,TRAINING,2026-07-14T02:38:13.179188
9764,Pastry,Stains,Pastry,0.9302539114232893,,TRAINING,2026-07-14T02:38:13.179188
9765,K_Scatch,K_Scatch,K_Scatch,0.9226277366961322,,TRAINING,2026-07-14T02:38:13.179188
9766,Z_Scratch,Z_Scratch,Z_Scratch,0.47481969736216106,,TRAINING,2026-07-14T02:38:13.179188
9767,Other_Faults,Other_Faults,Other_Faults,0.3655202898318123,,TRAINING,2026-07-14T02:38:13.179188
9768,Bumps,Bumps,Bumps,0.30780621045634876,,TRAINING,2026-07-14T02:38:13.179188
9769,Other_Faults,K_Scatch,Other_Faults,0.919200448799163,,TRAINING,2026-07-14T02:38:13.179188
9770,K_Scatch,K_Scatch,K_Scatch,0.8939662488762244,,TRAINING,2026-07-14T02:38:13.179188
9771,Bumps,Bumps,Bumps,0.35711625713080974,,TRAINING,2026-07-14T02:38:13.179188
9772,K_Scatch,K_Scatch,K_Scatch,0.9757043403617183,,TRAINING,2026-07-14T02:38:13.179188
9773,Z_Scratch,Z_Scratch,Z_Scratch,0.6327245547510245,,TRAINING,2026-07-14T02:38:13.179188
9774,Bumps,Bumps,Bumps,0.5609038752578289,,TRAINING,2026-07-14T02:38:13.179188
9775,Pastry,Pastry,Pastry,0.7762702816728739,,TRAINING,2026-07-14T02:38:13.179188
9776,Z_Scratch,Z_Scratch,Z_Scratch,0.8075485592559932,,TRAINING,2026-07-14T02:38:13.179188
9777,Other_Faults,K_Scatch,Other_Faults,0.9062217412912645,,TRAINING,2026-07-14T02:38:13.179188
9778,K_Scatch,K_Scatch,K_Scatch,0.9757078352936129,,TRAINING,2026-07-14T02:38:13.179188
9779,Other_Faults,Other_Faults,Other_Faults,0.304895480503898,,TRAINING,2026-07-14T02:38:13.179188
9780,Other_Faults,Bumps,Other_Faults,0.5477954868882646,,TRAINING,2026-07-14T02:38:13.179188
9781,Other_Faults,Z_Scratch,Other_Faults,0.7086895437642581,,TRAINING,2026-07-14T02:38:13.179188
9782,Bumps,Bumps,Bumps,0.5527199829809925,,TRAINING,2026-07-14T02:38:13.179188
9783,Other_Faults,Bumps,Other_Faults,0.28471006402984905,,TRAINING,2026-07-14T02:38:13.179188
9784,Bumps,Dirtiness,Bumps,0.45125113338337,,TRAINING,2026-07-14T02:38:13.179188
9785,Bumps,Dirtiness,Bumps,0.35117683040002223,,TRAINING,2026-07-14T02:38:13.179188
9786,Stains,Stains,Stains,0.8940295970081438,,TRAINING,2026-07-14T02:38:13.179188
9787,Pastry,Z_Scratch,Pastry,0.6111552022560823,,TRAINING,2026-07-14T02:38:13.179188
9788,Stains,Stains,Stains,0.9807878682321998,,TRAINING,2026-07-14T02:38:13.179188
9789,Bumps,Bumps,Bumps,0.5627799287267568,,TRAINING,2026-07-14T02:38:13.179188
9790,Other_Faults,Z_Scratch,Other_Faults,0.4022007351581387,,TRAINING,2026-07-14T02:38:13.179188
9791,Other_Faults,Other_Faults,Other_Faults,0.38892416129086926,,TRAINING,2026-07-14T02:38:13.179188
9792,Bumps,Bumps,Bumps,0.5538870434661568,,TRAINING,2026-07-14T02:38:13.179188
9793,Other_Faults,Bumps,Other_Faults,0.40714255386013964,,TRAINING,2026-07-14T02:38:13.179188
9794,Other_Faults,Bumps,Other_Faults,0.3768517481965421,,TRAINING,2026-07-14T02:38:13.179188
9795,Bumps,Z_Scratch,Bumps,0.6399149325381969,,TRAINING,2026-07-14T02:38:13.179188
9796,Other_Faults,Z_Scratch,Other_Faults,0.6758897584594162,,TRAINING,2026-07-14T02:38:13.179188
9797,Other_Faults,Other_Faults,Other_Faults,0.4332815592836622,,TRAINING,2026-07-14T02:38:13.179188
9798,Z_Scratch,Z_Scratch,Z_Scratch,0.6038283426912383,,TRAINING,2026-07-14T02:38:13.179188
9799,K_Scatch,K_Scatch,K_Scatch,0.9672854175843563,,TRAINING,2026-07-14T02:38:13.179188
9800,Other_Faults,Dirtiness,Other_Faults,0.409936470766674,,TRAINING,2026-07-14T02:38:13.179188
9801,Pastry,Pastry,Pastry,0.7162606315517436,,TRAINING,2026-07-14T02:38:13.179188
9802,K_Scatch,K_Scatch,K_Scatch,0.9797369719349551,,TRAINING,2026-07-14T02:38:13.179188
9803,Other_Faults,Other_Faults,Other_Faults,0.3034899888255834,,TRAINING,2026-07-14T02:38:13.179188
9804,Other_Faults,Pastry,Other_Faults,0.28587224413983214,,TRAINING,2026-07-14T02:38:13.179188
9805,Bumps,Bumps,Bumps,0.5212881894728298,,TRAINING,2026-07-14T02:38:13.179188
9806,Bumps,Dirtiness,Bumps,0.32207669756693696,,TRAINING,2026-07-14T02:38:13.179188
9807,Bumps,Bumps,Bumps,0.4535857923308398,,TRAINING,2026-07-14T02:38:13.179188
9808,Bumps,Bumps,Bumps,0.5414646286076091,,TRAINING,2026-07-14T02:38:13.179188
9809,K_Scatch,K_Scatch,K_Scatch,0.9344042720503382,,TRAINING,2026-07-14T02:38:13.179188
9810,K_Scatch,K_Scatch,K_Scatch,0.928471738740527,,TRAINING,2026-07-14T02:38:13.179188
9811,Bumps,Bumps,Bumps,0.6361907841024426,,TRAINING,2026-07-14T02:38:13.179188
9812,Bumps,Bumps,Bumps,0.6721500215355825,,TRAINING,2026-07-14T02:38:13.179188
9813,Bumps,Other_Faults,Bumps,0.4593285253060092,,TRAINING,2026-07-14T02:38:13.179188
9814,Dirtiness,Dirtiness,Dirtiness,0.7125276532712582,,TRAINING,2026-07-14T02:38:13.179188
9815,Pastry,Pastry,Pastry,0.46603960400060174,,TRAINING,2026-07-14T02:38:13.179188
9816,Other_Faults,Bumps,Other_Faults,0.492153730873989,,TRAINING,2026-07-14T02:38:13.179188
9817,Other_Faults,Other_Faults,Other_Faults,0.3611618898235647,,TRAINING,2026-07-14T02:38:13.179188
9818,Pastry,Pastry,Pastry,0.6355887650704133,,TRAINING,2026-07-14T02:38:13.179188
9819,Pastry,Pastry,Pastry,0.5200579978434611,,TRAINING,2026-07-14T02:38:13.179188
9820,Bumps,K_Scatch,Bumps,0.2585517505417664,,TRAINING,2026-07-14T02:38:13.179188
9821,Other_Faults,Pastry,Other_Faults,0.35004963118146476,,TRAINING,2026-07-14T02:38:13.179188
9822,Other_Faults,Dirtiness,Other_Faults,0.260419091149812,,TRAINING,2026-07-14T02:38:13.179188
9823,Pastry,Pastry,Pastry,0.41037351849709125,,TRAINING,2026-07-14T02:38:13.179188
9824,Bumps,Bumps,Bumps,0.5637539913305721,,TRAINING,2026-07-14T02:38:13.179188
9825,Pastry,Z_Scratch,Pastry,0.32307474437278916,,TRAINING,2026-07-14T02:38:13.179188
9826,K_Scatch,K_Scatch,K_Scatch,0.8680395835903384,,TRAINING,2026-07-14T02:38:13.179188
9827,Z_Scratch,Z_Scratch,Z_Scratch,0.6710196894936403,,TRAINING,2026-07-14T02:38:13.179188
9828,Dirtiness,Dirtiness,Dirtiness,0.6838094840648675,,TRAINING,2026-07-14T02:38:13.179188
9829,Other_Faults,Bumps,Other_Faults,0.30918431406206115,,TRAINING,2026-07-14T02:38:13.179188
9830,Pastry,Pastry,Pastry,0.6313593529000808,,TRAINING,2026-07-14T02:38:13.179188
9831,Z_Scratch,Z_Scratch,Z_Scratch,0.7558815157224594,,TRAINING,2026-07-14T02:38:13.179188
9832,Other_Faults,Pastry,Other_Faults,0.5687440808314705,,TRAINING,2026-07-14T02:38:13.179188
9833,Other_Faults,Z_Scratch,Other_Faults,0.4061090714307311,,TRAINING,2026-07-14T02:38:13.179188
9834,Pastry,Other_Faults,Pastry,0.341360267159389,,TRAINING,2026-07-14T02:38:13.179188
9835,Other_Faults,Bumps,Other_Faults,0.3180503341967661,,TRAINING,2026-07-14T02:38:13.179188
9836,Other_Faults,Z_Scratch,Other_Faults,0.6891510426083458,,TRAINING,2026-07-14T02:38:13.179188
9837,K_Scatch,K_Scatch,K_Scatch,0.9566427676778672,,TRAINING,2026-07-14T02:38:13.179188
9838,Other_Faults,Other_Faults,Other_Faults,0.31599425910269563,,TRAINING,2026-07-14T02:38:13.179188
9839,K_Scatch,K_Scatch,K_Scatch,0.9757685728049097,,TRAINING,2026-07-14T02:38:13.179188
9840,K_Scatch,K_Scatch,K_Scatch,0.8209712915581181,,TRAINING,2026-07-14T02:38:13.179188
9841,K_Scatch,K_Scatch,K_Scatch,0.9634148109360795,,TRAINING,2026-07-14T02:38:13.179188
9842,Other_Faults,K_Scatch,Other_Faults,0.3930367947379617,,TRAINING,2026-07-14T02:38:13.179188
9843,Other_Faults,Pastry,Other_Faults,0.262144302435302,,TRAINING,2026-07-14T02:38:13.179188
9844,Bumps,Bumps,Bumps,0.659785921137202,,TRAINING,2026-07-14T02:38:13.179188
9845,Other_Faults,Bumps,Other_Faults,0.4065025126247757,,TRAINING,2026-07-14T02:38:13.179188
9846,Stains,Stains,Stains,0.9769076119162432,,TRAINING,2026-07-14T02:38:13.179188
9847,K_Scatch,K_Scatch,K_Scatch,0.9580239181558592,,TRAINING,2026-07-14T02:38:13.179188
9848,Bumps,Bumps,Bumps,0.6787780353607367,,TRAINING,2026-07-14T02:38:13.179188
9849,K_Scatch,K_Scatch,K_Scatch,0.9541589086494336,,TRAINING,2026-07-14T02:38:13.179188
9850,K_Scatch,K_Scatch,K_Scatch,0.9780801196304791,,TRAINING,2026-07-14T02:38:13.179188
9851,K_Scatch,K_Scatch,K_Scatch,0.9652597134458643,,TRAINING,2026-07-14T02:38:13.179188
9852,Dirtiness,Dirtiness,Dirtiness,0.7032897574083224,,TRAINING,2026-07-14T02:38:13.179188
